structure,strategy,trim_level,trim_random,trim_topology,initial_selected,expand_failures,additional_scheduled,additional_executed,sample_eligible,sample_retained,sample_minimum,sample_minimum_fields,profile_match,sampling_fallback,calibration_id,seed,status,error,time_limit_seconds,valid_domain,possible_outcomes,selected,omitted,attempted,completed,remaining,render_invocations,proved_equivalent,erroneous_inputs_evaluated,erroneous_inputs_rendered,observed_outcomes,planning_seconds,analysis_seconds,execution_seconds,total_seconds,compiler_fallback,selected_sha256,chart_sha256,axis,axis_value,condition_depth,quantile_unused_inputs,clustering,repeat,order,error_percent,error_seed,error_count,actual_error_percent,errors_detected,errors_missed,error_recall,neighbor_error_fraction,population_sha256
error-surface,filter,2,0,2,17,True,59,59,16,16,128,,,,,2027,passed,,540,256,4,76,180,76,76,0,76,0,16,16,4,0.03411570796743035,0.06675612507387996,4.874146624933928,4.975018457975239,,f3aa1ff5d259648e7bd1dd566dca4cd7cef40e7cff1c0d8f964fa8b93a6015ff,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,0,10,1730,25,9.765625,16,9,0.64,0.4,7aaf5f972b13e1d17d6c79518839c114f12a26c8658dd348072e6c63100b7899
error-surface,filter-aggressive,2,0,2,17,True,59,59,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,76,180,76,76,0,76,0,16,16,4,0.0353770419023931,0.10391400009393692,5.084911375306547,5.224202417302877,,f3aa1ff5d259648e7bd1dd566dca4cd7cef40e7cff1c0d8f964fa8b93a6015ff,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,1,10,1730,25,9.765625,16,9,0.64,0.4,7aaf5f972b13e1d17d6c79518839c114f12a26c8658dd348072e6c63100b7899
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,2,2,4,0.04098287504166365,0.0001265411265194416,1.3157010828144848,1.356810498982668,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,2,10,1730,25,9.765625,2,23,0.08,0.4,7aaf5f972b13e1d17d6c79518839c114f12a26c8658dd348072e6c63100b7899
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.0372857921756804,0.023558832705020905,0.3593640420585871,0.4202086669392884,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,3,10,1730,25,9.765625,0,25,0.0,0.4,7aaf5f972b13e1d17d6c79518839c114f12a26c8658dd348072e6c63100b7899
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,25,25,4,0.03540474968031049,3.834255039691925e-06,17.835616833996028,17.871025417931378,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,4,10,1730,25,9.765625,25,0,1.0,0.4,7aaf5f972b13e1d17d6c79518839c114f12a26c8658dd348072e6c63100b7899
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,1,1,4,0.03831620793789625,0.027228166814893484,1.2436844161711633,1.309228790923953,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,5,10,1730,25,9.765625,1,24,0.04,0.4,7aaf5f972b13e1d17d6c79518839c114f12a26c8658dd348072e6c63100b7899
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,16,16,4,0.03731366619467735,0.002123916056007147,13.66162358270958,13.701061164960265,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,6,10,1730,25,9.765625,16,9,0.64,0.4,7aaf5f972b13e1d17d6c79518839c114f12a26c8658dd348072e6c63100b7899
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,25,0,4,0.045263499952852726,0.007887250278145075,1.40692291688174,1.460073667112738,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,7,10,1730,25,9.765625,25,0,1.0,0.4,7aaf5f972b13e1d17d6c79518839c114f12a26c8658dd348072e6c63100b7899
error-surface,filter,2,0,2,17,True,119,119,16,16,128,,,,,2027,passed,,540,256,4,136,120,136,136,0,136,0,44,44,4,0.03565937513485551,0.09162679221481085,11.332299707923084,11.45958587527275,,7832f24619e1ca138eb6522340142a372c8e8a1a816814f207207cbf71130e08,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,0,25,1730,64,25.0,44,20,0.6875,0.56640625,efa258eb65f9bd13499f8c35f3f4c28d7de9de7c9376615fb9428da575ee363e
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,64,64,4,0.051092375069856644,5.583278834819794e-06,23.9891916657798,24.04028962412849,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,1,25,1730,64,25.0,64,0,1.0,0.56640625,efa258eb65f9bd13499f8c35f3f4c28d7de9de7c9376615fb9428da575ee363e
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,3,3,4,0.05146274995058775,0.030043667182326317,0.4933959161862731,0.5749023333191872,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,2,25,1730,64,25.0,3,61,0.046875,0.56640625,efa258eb65f9bd13499f8c35f3f4c28d7de9de7c9376615fb9428da575ee363e
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,42,42,4,0.04965320834890008,0.003426499664783478,16.39277691580355,16.445856623817235,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,3,25,1730,64,25.0,42,22,0.65625,0.56640625,efa258eb65f9bd13499f8c35f3f4c28d7de9de7c9376615fb9428da575ee363e
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,3,3,4,0.05285970913246274,0.00015812506899237633,1.6251076250337064,1.6781254592351615,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,4,25,1730,64,25.0,3,61,0.046875,0.56640625,efa258eb65f9bd13499f8c35f3f4c28d7de9de7c9376615fb9428da575ee363e
error-surface,filter-aggressive,2,0,2,17,True,119,119,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,136,120,136,136,0,136,0,44,44,4,0.04570904187858105,0.1496443753130734,12.167767249979079,12.363120667170733,,7832f24619e1ca138eb6522340142a372c8e8a1a816814f207207cbf71130e08,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,5,25,1730,64,25.0,44,20,0.6875,0.56640625,efa258eb65f9bd13499f8c35f3f4c28d7de9de7c9376615fb9428da575ee363e
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,64,1,4,0.05099900020286441,0.010240874718874693,1.325837166979909,1.387077041901648,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,6,25,1730,64,25.0,64,0,1.0,0.56640625,efa258eb65f9bd13499f8c35f3f4c28d7de9de7c9376615fb9428da575ee363e
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,4,4,4,0.04705983307212591,0.03203437477350235,1.6756722498685122,1.7547664577141404,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,7,25,1730,64,25.0,4,60,0.0625,0.56640625,efa258eb65f9bd13499f8c35f3f4c28d7de9de7c9376615fb9428da575ee363e
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,85,85,4,0.05118837486952543,0.002593375276774168,15.737236666958779,15.791018417105079,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,0,50,1730,128,50.0,85,43,0.6640625,0.7265625,a285de8d5171aee83a0a8e96a1debf0ce56e6194a7265355e1227d0a10167fbe
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,128,128,4,0.05296783382073045,0.09626749996095896,22.784797749947757,22.934033083729446,,bb24e9d67d46aaab822156dff787c19325adc2a06a01c2fdcdc3272cdbff1d3a,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,1,50,1730,128,50.0,128,0,1.0,0.7265625,a285de8d5171aee83a0a8e96a1debf0ce56e6194a7265355e1227d0a10167fbe
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,5,5,4,0.045933499932289124,0.00015445798635482788,1.403980332892388,1.450068290811032,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,2,50,1730,128,50.0,5,123,0.0390625,0.7265625,a285de8d5171aee83a0a8e96a1debf0ce56e6194a7265355e1227d0a10167fbe
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,128,128,4,0.04072087490931153,4.500150680541992e-06,19.981014541350305,20.021739916410297,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,3,50,1730,128,50.0,128,0,1.0,0.7265625,a285de8d5171aee83a0a8e96a1debf0ce56e6194a7265355e1227d0a10167fbe
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,128,2,4,0.04183983290567994,0.007160542067140341,1.0744835841469467,1.123483959119767,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,4,50,1730,128,50.0,128,0,1.0,0.7265625,a285de8d5171aee83a0a8e96a1debf0ce56e6194a7265355e1227d0a10167fbe
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,11,11,4,0.04578408319503069,0.02692320803180337,1.2602112079039216,1.3329184991307557,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,5,50,1730,128,50.0,11,117,0.0859375,0.7265625,a285de8d5171aee83a0a8e96a1debf0ce56e6194a7265355e1227d0a10167fbe
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,5,5,4,0.03954854188486934,0.02626095898449421,0.3943091668188572,0.46011866768822074,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,6,50,1730,128,50.0,5,123,0.0390625,0.7265625,a285de8d5171aee83a0a8e96a1debf0ce56e6194a7265355e1227d0a10167fbe
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,256,0,256,256,0,256,0,128,128,4,0.06029191706329584,0.14631558302789927,18.537245667073876,18.74385316716507,,bb24e9d67d46aaab822156dff787c19325adc2a06a01c2fdcdc3272cdbff1d3a,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,7,50,1730,128,50.0,128,0,1.0,0.7265625,a285de8d5171aee83a0a8e96a1debf0ce56e6194a7265355e1227d0a10167fbe
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,5,5,4,0.03817512467503548,0.02247525006532669,0.36334354197606444,0.4239939167164266,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,0,75,1730,192,75.0,5,187,0.026041666666666668,0.85546875,38873aa0d18d884b632ba9bca514342961cc214ea3824c9983b187ec2ecd029a
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,12,12,4,0.03913724981248379,0.0001322501339018345,1.2424446251243353,1.281714125070721,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,1,75,1730,192,75.0,12,180,0.0625,0.85546875,38873aa0d18d884b632ba9bca514342961cc214ea3824c9983b187ec2ecd029a
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.03505158284679055,2.7542002499103546e-05,20.729670791886747,20.764749916736037,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,2,75,1730,192,75.0,192,0,1.0,0.85546875,38873aa0d18d884b632ba9bca514342961cc214ea3824c9983b187ec2ecd029a
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,14,14,4,0.06037158286198974,0.028310042340308428,1.430467416997999,1.5191490422002971,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,3,75,1730,192,75.0,14,178,0.07291666666666667,0.85546875,38873aa0d18d884b632ba9bca514342961cc214ea3824c9983b187ec2ecd029a
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,192,3,4,0.04508575005456805,0.00804579071700573,1.021599750034511,1.0747312908060849,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,4,75,1730,192,75.0,192,0,1.0,0.85546875,38873aa0d18d884b632ba9bca514342961cc214ea3824c9983b187ec2ecd029a
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.03992312494665384,0.11884600017219782,18.607636459171772,18.766405584290624,,bb24e9d67d46aaab822156dff787c19325adc2a06a01c2fdcdc3272cdbff1d3a,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,5,75,1730,192,75.0,192,0,1.0,0.85546875,38873aa0d18d884b632ba9bca514342961cc214ea3824c9983b187ec2ecd029a
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,132,132,4,0.03850200027227402,0.0021351249888539314,11.817985666915774,11.858622792176902,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,6,75,1730,192,75.0,132,60,0.6875,0.85546875,38873aa0d18d884b632ba9bca514342961cc214ea3824c9983b187ec2ecd029a
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.04906183434650302,0.10145495925098658,17.34343154123053,17.49394833482802,,bb24e9d67d46aaab822156dff787c19325adc2a06a01c2fdcdc3272cdbff1d3a,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,7,75,1730,192,75.0,192,0,1.0,0.85546875,38873aa0d18d884b632ba9bca514342961cc214ea3824c9983b187ec2ecd029a
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.039619458839297295,3.916211426258087e-06,17.685884832870215,17.72550820792094,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,0,100,1730,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,5,5,4,0.03799816686660051,0.02230300009250641,0.3528414168395102,0.4131425837986171,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,1,100,1730,256,100.0,5,251,0.01953125,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,180,180,4,0.03932091686874628,0.0019570407457649708,12.598377500195056,12.639655457809567,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,2,100,1730,256,100.0,180,76,0.703125,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.03149091685190797,0.11734224995598197,18.257563708350062,18.406396875157952,,a26a0721e9ce0af47606f78ac02037e12d31caf56ae2c932113efde9f4b2e486,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,3,100,1730,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,17,17,4,0.04276408301666379,0.026052792090922594,1.3086218750104308,1.3774387501180172,,0f7406e586922e147a427ce77d17db1ab4f183597cd62813e961f18a2bde1beb,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,4,100,1730,256,100.0,17,239,0.06640625,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2027,passed,,540,256,4,256,0,256,256,0,4,252,256,4,4,0.04043708276003599,0.007120540831238031,1.0903585841879249,1.1379162077791989,,5687df5fd03529fc039c76db2b86101df7014922d1983f9c9b2266f86750f4d3,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,5,100,1730,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2027,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.038465042132884264,0.0965502499602735,19.675496083218604,19.810511375311762,,a26a0721e9ce0af47606f78ac02037e12d31caf56ae2c932113efde9f4b2e486,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,6,100,1730,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,17,17,4,0.046033875085413456,0.00016287481412291527,1.2653591251000762,1.3115558749996126,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,1,0,6,1.0,1,7,100,1730,256,100.0,17,239,0.06640625,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
