requested_permutations,replicas,repeat,pruning,status,assigned,oracle_checks,attempted,completed,remaining,rendered,render_invocations,pruned,elapsed_seconds,completed_per_second,time_limit_seconds
146000,1,0,True,passed,146000,146000,146000,146000,0,256,256,145744,482.61093854205683,302.52111657696486,540.0
146050,1,0,True,passed,146050,146050,146050,146050,0,256,256,145794,482.8584151249379,302.46961723181334,540.0
146100,1,0,True,passed,146100,146100,146100,146100,0,256,256,145844,483.13181533291936,302.40194365863596,540.0
146150,1,0,True,passed,146150,146150,146150,146150,0,256,256,145894,483.31256691692397,302.3923026299491,540.0
146200,1,0,True,passed,146200,146200,146200,146200,0,256,256,145944,483.502091542352,302.37718214129734,540.0
146250,1,0,True,passed,146250,146250,146250,146250,0,256,256,145994,483.6334712081589,302.3984250607276,540.0
146300,1,0,True,passed,146300,146300,146300,146300,0,256,256,146044,483.8094448330812,302.39178164550896,540.0
146350,1,0,True,passed,146350,146350,146350,146350,0,256,256,146094,483.9869336253032,302.3841964157288,540.0
146400,1,0,True,passed,146400,146400,146400,146400,0,256,256,146144,484.16479145828635,302.3763862693292,540.0
146450,1,0,True,passed,146450,146450,146450,146450,0,256,256,146194,484.3043220001273,302.39251096330605,540.0
146500,1,0,True,passed,146500,146500,146500,146500,0,256,256,146244,484.49305283324793,302.3779167591535,540.0
146550,1,0,True,passed,146550,146550,146550,146550,0,256,256,146294,484.6493231249042,302.3835854243647,540.0
146600,1,0,True,passed,146600,146600,146600,146600,0,256,256,146344,484.86082100030035,302.35480709197,540.0
146650,1,0,True,passed,146650,146650,146650,146650,0,256,256,146394,484.997252125293,302.37284718082236,540.0
146700,1,0,True,passed,146700,146700,146700,146700,0,256,256,146444,485.1626592501998,302.3728170397928,540.0
146750,1,0,True,passed,146750,146750,146750,146750,0,256,256,146494,485.29905724991113,302.3908614857027,540.0
146800,1,0,True,passed,146800,146800,146800,146800,0,256,256,146544,485.48569379234686,302.3776022178517,540.0
146850,1,0,True,passed,146850,146850,146850,146850,0,256,256,146594,485.64557362534106,302.38101194615183,540.0
146900,1,0,True,passed,146900,146900,146900,146900,0,256,256,146644,485.8317700829357,302.36803981535195,540.0
146950,1,0,True,passed,146950,146950,146950,146950,0,256,256,146694,485.9596201251261,302.391379683281,540.0
147000,1,0,True,passed,147000,147000,147000,147000,0,256,256,146744,486.1249259579927,302.39140630427715,540.0
147050,1,0,True,passed,147050,147050,147050,147050,0,256,256,146794,486.3816720000468,302.3345830349994,540.0
147100,1,0,True,passed,147100,147100,147100,147100,0,256,256,146844,486.5832366673276,302.31209979099816,540.0
147150,1,0,True,passed,147150,147150,147150,147150,0,256,256,146894,486.71564591722563,302.33258625309406,540.0
147200,1,0,True,passed,147200,147200,147200,147200,0,256,256,146944,486.91484500002116,302.3115879738553,540.0
147250,1,0,True,passed,147250,147250,147250,147250,0,256,256,146994,487.08326591691,302.3097082237247,540.0
147300,1,0,True,passed,147300,147300,147300,147300,0,256,256,147044,487.2527824169956,302.30715003683497,540.0
147350,1,0,True,passed,147350,147350,147350,147350,0,256,256,147094,487.4059736249037,302.31471909163986,540.0
147400,1,0,True,passed,147400,147400,147400,147400,0,256,256,147144,487.5917782499455,302.30206204264783,540.0
147450,1,0,True,passed,147450,147450,147450,147450,0,256,256,147194,487.7337183333002,302.3166011648139,540.0
147500,1,0,True,passed,147500,147500,147500,147500,0,256,256,147244,487.90614708326757,302.31223951935,540.0
147550,1,0,True,passed,147550,147550,147550,147550,0,256,256,147294,488.0381656670943,302.3329124235918,540.0
147600,1,0,True,passed,147600,147600,147600,147600,0,256,256,147344,488.2129906672053,302.3270638462237,540.0
147650,1,0,True,passed,147650,147650,147650,147650,0,256,256,147394,488.3511230000295,302.3439346119638,540.0
147700,1,0,True,passed,147700,147700,147700,147700,0,256,256,147444,488.6268186252564,302.2756720876507,540.0
147750,1,0,True,passed,147750,147750,147750,147750,0,256,256,147494,488.76000762498006,302.2956004889968,540.0
147800,1,0,True,passed,147800,147800,147800,147800,0,256,256,147544,488.92395662516356,302.2964982534324,540.0
147850,1,0,True,passed,147850,147850,147850,147850,0,256,256,147594,489.0764470831491,302.3044779231899,540.0
147900,1,0,True,passed,147900,147900,147900,147900,0,256,256,147644,489.2467449582182,302.30144916473733,540.0
147950,1,0,True,passed,147950,147950,147950,147950,0,256,256,147694,489.38680245820433,302.31710225294756,540.0
148000,1,0,True,passed,148000,148000,148000,148000,0,256,256,147744,489.5670145000331,302.307948894686,540.0
148050,1,0,True,passed,148050,148050,148050,148050,0,256,256,147794,489.71327641699463,302.3197596014005,540.0
148100,1,0,True,passed,148100,148100,148100,148100,0,256,256,147844,489.88252070825547,302.3173796564165,540.0
148150,1,0,True,passed,148150,148150,148150,148150,0,256,256,147894,490.017691582907,302.3360228513999,540.0
148200,1,0,True,passed,148200,148200,148200,148200,0,256,256,147944,490.18150462489575,302.33698864955727,540.0
148250,1,0,True,passed,148250,148250,148250,148250,0,256,256,147994,490.3126563751139,302.3580934989801,540.0
148300,1,0,True,passed,148300,148300,148300,148300,0,256,256,148044,490.5163224171847,302.3344855665591,540.0
148350,1,0,True,passed,148350,148350,148350,148350,0,256,256,148094,490.653349082917,302.35195638077647,540.0
148400,1,0,True,passed,148400,148400,148400,148400,0,256,256,148144,490.81575962528586,302.3537795797271,540.0
148450,1,0,True,passed,148450,148450,148450,148450,0,256,256,148194,490.9544232082553,302.3702262012818,540.0
148500,1,0,True,passed,148500,148500,148500,148500,0,256,256,148244,491.1310638329014,302.36328128192775,540.0
148550,1,0,True,passed,148550,148550,148550,148550,0,256,256,148294,491.2621724582277,302.38436486300253,540.0
148600,1,0,True,passed,148600,148600,148600,148600,0,256,256,148344,491.4337832923047,302.38051402260385,540.0
148650,1,0,True,passed,148650,148650,148650,148650,0,256,256,148394,491.56494537508115,302.4015471375301,540.0
148700,1,0,True,passed,148700,148700,148700,148700,0,256,256,148444,491.72616979200393,302.4040800246586,540.0
148750,1,0,True,passed,148750,148750,148750,148750,0,256,256,148494,491.86209525028244,302.4221655549795,540.0
148800,1,0,True,passed,148800,148800,148800,148800,0,256,256,148544,492.03870708309114,302.4152324968856,540.0
148850,1,0,True,passed,148850,148850,148850,148850,0,256,256,148594,492.1779145831242,302.4312867148382,540.0
148900,1,0,True,passed,148900,148900,148900,148900,0,256,256,148644,492.3474658750929,302.42869176821455,540.0
148950,1,0,True,passed,148950,148950,148950,148950,0,256,256,148694,492.48375062504783,302.44652703963624,540.0
149000,1,0,True,passed,149000,149000,149000,149000,0,256,256,148744,492.64883629232645,302.44666996754427,540.0
149050,1,0,True,passed,149050,149050,149050,149050,0,256,256,148794,492.77980554196984,302.46775197305743,540.0
149100,1,0,True,passed,149100,149100,149100,149100,0,256,256,148844,492.94514787523076,302.46773021841096,540.0
149150,1,0,True,passed,149150,149150,149150,149150,0,256,256,148894,493.1077640000731,302.4693807091991,540.0
149200,1,0,True,passed,149200,149200,149200,149200,0,256,256,148944,493.2759918333031,302.4675890782465,540.0
149250,1,0,True,passed,149250,149250,149250,149250,0,256,256,148994,493.4172044172883,302.48235907432536,540.0
149300,1,0,True,passed,149300,149300,149300,149300,0,256,256,149044,493.5624992502853,302.4946186689318,540.0
149350,1,0,True,passed,149350,149350,149350,149350,0,256,256,149094,493.7244730000384,302.4966518116844,540.0
149400,1,0,True,passed,149400,149400,149400,149400,0,256,256,149144,493.9011483332142,302.48967937042767,540.0
149450,1,0,True,passed,149450,149450,149450,149450,0,256,256,149194,494.08628341695294,302.4775328034782,540.0
149500,1,0,True,passed,149500,149500,149500,149500,0,256,256,149244,494.21701125008985,302.4986930778636,540.0
149550,1,0,True,passed,149550,149550,149550,149550,0,256,256,149294,494.38498187530786,302.49705286905134,540.0
149600,1,0,True,passed,149600,149600,149600,149600,0,256,256,149344,494.55178341735154,302.49612885078363,540.0
149650,1,0,True,passed,149650,149650,149650,149650,0,256,256,149394,494.746238083113,302.47829792464256,540.0
149700,1,0,True,passed,149700,149700,149700,149700,0,256,256,149444,494.88745504198596,302.4930183112028,540.0
149750,1,0,True,passed,149750,149750,149750,149750,0,256,256,149494,495.05498166708276,302.49165354466567,540.0
149800,1,0,True,passed,149800,149800,149800,149800,0,256,256,149544,495.27971387514845,302.4553515990805,540.0
149850,1,0,True,passed,149850,149850,149850,149850,0,256,256,149594,495.4745094999671,302.4373547515666,540.0
149900,1,0,True,passed,149900,149900,149900,149900,0,256,256,149644,495.6101150419563,302.45548960862124,540.0
149950,1,0,True,passed,149950,149950,149950,149950,0,256,256,149694,495.8036202080548,302.43829187264964,540.0
150000,1,0,True,passed,150000,150000,150000,150000,0,256,256,149744,498.5043747499585,300.9000674773165,540.0
150050,1,0,True,passed,150050,150050,150050,150050,0,256,256,149794,498.66713933320716,300.9021212038142,540.0
150100,1,0,True,passed,150100,150100,150100,150100,0,256,256,149844,498.82778658298776,300.90545081339116,540.0
150150,1,0,True,passed,150150,150150,150150,150150,0,256,256,149894,498.95942741725594,300.92627125458984,540.0
150200,1,0,True,passed,150200,150200,150200,150200,0,256,256,149944,499.1335963332094,300.9214388761163,540.0
150250,1,0,True,passed,150250,150250,150250,150250,0,256,256,149994,499.35028566699475,300.8909863730373,540.0
150300,1,0,True,passed,150300,150300,150300,150300,0,256,256,150044,499.5379159580916,300.87806190193044,540.0
150350,1,0,True,passed,150350,150350,150350,150350,0,256,256,150094,499.68485504202545,300.8896477107656,540.0
150400,1,0,True,passed,150400,150400,150400,150400,0,256,256,150144,499.866370708216,300.8804128729678,540.0
150450,1,0,True,passed,150450,150450,150450,150450,0,256,256,150194,500.02099875034764,300.88736348274296,540.0
150500,1,0,True,passed,150500,150500,150500,150500,0,256,256,150244,500.2009679172188,300.879065921574,540.0
150550,1,0,True,passed,150550,150550,150550,150550,0,256,256,150294,500.3361420831643,300.8977112330535,540.0
150600,1,0,True,passed,150600,150600,150600,150600,0,256,256,150344,500.49844229221344,300.90003739127116,540.0
150650,1,0,True,passed,150650,150650,150650,150650,0,256,256,150394,500.6316784583032,300.91983085035116,540.0
150700,1,0,True,passed,150700,150700,150700,150700,0,256,256,150444,500.79736241698265,300.92011521922024,540.0
150750,1,0,True,passed,150750,150750,150750,150750,0,256,256,150494,500.9777873749845,300.9115449806617,540.0
150800,1,0,True,passed,150800,150800,150800,150800,0,256,256,150544,501.15105779189616,300.90727666910357,540.0
150850,1,0,True,passed,150850,150850,150850,150850,0,256,256,150594,501.2833305830136,300.9276207620052,540.0
150900,1,0,True,passed,150900,150900,150900,150900,0,256,256,150644,501.4528256673366,300.92561508489126,540.0
150950,1,0,True,passed,150950,150950,150950,150950,0,256,256,150694,501.5821849582717,300.9476901827326,540.0
151000,1,0,True,passed,151000,151000,151000,151000,0,256,256,150744,501.7461736672558,300.9489816261938,540.0
151050,1,0,True,passed,151050,151050,151050,151050,0,256,256,150794,501.90390300005674,300.9540254561099,540.0
151100,1,0,True,passed,151100,151100,151100,151100,0,256,256,150844,502.06352979224175,300.9579286958495,540.0
151150,1,0,True,passed,151150,151150,151150,151150,0,256,256,150894,502.1955814170651,300.97835503349927,540.0
151200,1,0,True,passed,151200,151200,151200,151200,0,256,256,150944,502.3574744579382,300.9808904767471,540.0
151250,1,0,True,passed,151250,151250,151250,151250,0,256,256,150994,502.5288615003228,300.97773797197686,540.0
151300,1,0,True,passed,151300,151300,151300,151300,0,256,256,151044,502.7151115001179,300.9656891922663,540.0
151350,1,0,True,passed,151350,151350,151350,151350,0,256,256,151094,502.8789339172654,300.9670713804456,540.0
151400,1,0,True,passed,151400,151400,151400,151400,0,256,256,151144,503.0103138331324,300.987864137961,540.0
151450,1,0,True,passed,151450,151450,151450,151450,0,256,256,151194,503.17923504207283,300.98618832578944,540.0
151500,1,0,True,passed,151500,151500,151500,151500,0,256,256,151244,503.30980433290824,301.0074484855299,540.0
151550,1,0,True,passed,151550,151550,151550,151550,0,256,256,151294,503.47345579229295,301.00891766282444,540.0
151600,1,0,True,passed,151600,151600,151600,151600,0,256,256,151344,503.60568812536076,301.02916542567476,540.0
151650,1,0,True,passed,151650,151650,151650,151650,0,256,256,151394,503.78067191690207,301.02385512919096,540.0
151700,1,0,True,passed,151700,151700,151700,151700,0,256,256,151444,503.9201922500506,301.0397327454678,540.0
151750,1,0,True,passed,151750,151750,151750,151750,0,256,256,151494,504.2089018751867,300.9665228750059,540.0
151800,1,0,True,passed,151800,151800,151800,151800,0,256,256,151544,504.4632380423136,300.9138992745934,540.0
151850,1,0,True,passed,151850,151850,151850,151850,0,256,256,151594,504.65844520833343,300.89657954166046,540.0
151900,1,0,True,passed,151900,151900,151900,151900,0,256,256,151644,504.8670952920802,300.87126179637727,540.0
151950,1,0,True,passed,151950,151950,151950,151950,0,256,256,151694,505.0438304170966,300.8649761635742,540.0
152000,1,0,True,passed,152000,152000,152000,152000,0,256,256,151744,505.1736840829253,300.88661541413325,540.0
152050,1,0,True,passed,152050,152050,152050,152050,0,256,256,151794,505.3375250422396,300.8880054717698,540.0
152100,1,0,True,passed,152100,152100,152100,152100,0,256,256,151844,505.4703872082755,300.90783525430993,540.0
152150,1,0,True,passed,152150,152150,152150,152150,0,256,256,151894,505.68749666726217,300.8775202130681,540.0
152200,1,0,True,passed,152200,152200,152200,152200,0,256,256,151944,505.8554133330472,300.8764876057458,540.0
152250,1,0,True,passed,152250,152250,152250,152250,0,256,256,151994,506.02200537500903,300.87624329137367,540.0
152300,1,0,True,passed,152300,152300,152300,152300,0,256,256,152044,506.1534298751503,300.8969040031338,540.0
152350,1,0,True,passed,152350,152350,152350,152350,0,256,256,152094,506.3274831669405,300.8922190971982,540.0
152400,1,0,True,passed,152400,152400,152400,152400,0,256,256,152144,506.4652370829135,300.9091026222804,540.0
152450,1,0,True,passed,152450,152450,152450,152450,0,256,256,152194,506.6889987923205,300.87489636317434,540.0
152500,1,0,True,passed,152500,152500,152500,152500,0,256,256,152244,506.90345370816067,300.84624376577784,540.0
152550,1,0,True,passed,152550,152550,152550,152550,0,256,256,152294,507.0378568749875,300.8651088504658,540.0
152600,1,0,True,passed,152600,152600,152600,152600,0,256,256,152344,507.20268950005993,300.8659125021891,540.0
152650,1,0,True,passed,152650,152650,152650,152650,0,256,256,152394,507.36509104212746,300.86815726020296,540.0
152700,1,0,True,passed,152700,152700,152700,152700,0,256,256,152444,507.5038251252845,300.8844316834535,540.0
152750,1,0,True,passed,152750,152750,152750,152750,0,256,256,152494,507.64271529205143,300.90060469423173,540.0
152800,1,0,True,passed,152800,152800,152800,152800,0,256,256,152544,507.8244003751315,300.8914102731695,540.0
152850,1,0,True,passed,152850,152850,152850,152850,0,256,256,152594,507.9598230831325,300.9096252381847,540.0
152900,1,0,True,passed,152900,152900,152900,152900,0,256,256,152644,508.1253457921557,300.91000432507934,540.0
152950,1,0,True,passed,152950,152950,152950,152950,0,256,256,152694,508.2554482501,300.9313535675806,540.0
